E_58,East_12,East_13,East_14,East_15,East_16,East_17,East_18,East_19,East_20,East_21,East_22,East_23,East_24,East_25,East_26,East_27,East_28,East_29,East_30,East_31,East_32,East_33,East_34,East_35,East_36,East_37,East_38,East_39,East_40,East_41,East_42,East_43,East_44,East_45,East_46,East_47,East_48,East_49,East_50,East_51,East_52,East_53,East_54,East_55,East_56,East_57,North_12,North_13,North_14,North_15,North_16,North_17,North_18,North_19,North_20,North_21,North_22,North_23,North_24,North_25,North_26,North_27,North_28,North_29,North_30,North_31,North_32,North_33,North_34,North_35,North_36,North_37,North_38,North_39,North_40,North_41,North_42,North_43,North_44,North_45,North_46,North_47,North_48,North_49,North_50,North_51,North_52,North_53,North_54,North_55,North_56,North_57,Vert_12,Vert_13,Vert_14,Vert_15,Vert_16,Vert_17,Vert_18,Vert_19,Vert_20,Vert_21,Vert_22,Vert_23,Vert_24,Vert_25,Vert_26,Vert_27,Vert_28,Vert_29,Vert_30,Vert_31,Vert_32,Vert_33,Vert_34,Vert_35,Vert_36,Vert_37,Vert_38,Vert_39,Vert_40,Vert_41,Vert_42,Vert_43,Vert_44,Vert_45,Vert_46,Vert_47,Vert_48,Vert_49,Vert_50,Vert_51,Vert_52,Vert_53,Vert_54,Vert_55,Vert_56,Vert_57
1.2094,0.035156,0.073275,0.11126,0.11579,0.10903,0.10103,0.094907,0.12344,0.15607,0.20533,0.23214,0.26717,0.29309,0.30548,0.36643,0.44411,0.53413,0.6092,0.67688,0.72423,0.75203,0.77886,0.80252,0.83456,0.86013,0.8342,0.83017,0.86235,0.91131,0.92893,0.91463,0.89533,0.89546,0.9356,0.94594,0.96192,0.95607,0.94231,0.96301,0.9864,1.031,1.0704,1.1136,1.1586,1.1999,1.2079,0.079314,0.091275,0.088542,0.11833,0.15885,0.19584,0.22729,0.25232,0.2634,0.30266,0.36374,0.45675,0.56068,0.64397,0.71082,0.76892,0.80394,0.8508,0.90843,0.94897,1.0279,1.1209,1.1661,1.169,1.169,1.1855,1.1547,1.0821,1.0569,1.0661,1.0709,1.0897,1.0898,1.066,1.0391,1.0116,0.98389,0.9879,0.99347,1.0135,1.0331,1.0662,1.109,1.1336,1.1713,1.2147,-0.01709,-0.011139,-0.012873,-0.0081922,-0.0093866,-0.011779,-0.0065387,-0.0078829,-0.0075908,-0.0068502,-0.0064261,-0.006661,-0.0063408,-0.0062519,-0.0050282,-0.0019047,0.00012162,-0.00056644,-0.0023754,-0.0033127,0.0028573,-0.00099136,0.00054579,-0.0019418,-0.00037087,-0.0017995,-0.006232,-0.0045413,-0.0020563,0.0021543,0.0025758,-0.00043055,-0.0027808,-0.0012042,0.00021809,0.00098311,-0.00038476,-0.0053855,-0.0073735,-0.0074981,-0.0042417,-0.0051441,-0.0043521,0.00055404,0.0044951,0.0016509
1.2438,0.011016,0.042039,0.071424,0.08258,0.092301,0.12515,0.1552,0.1971,0.24185,0.29007,0.30711,0.35538,0.38409,0.39147,0.42294,0.4943,0.5813,0.65541,0.70253,0.74296,0.75263,0.78652,0.80549,0.81685,0.85125,0.82323,0.80162,0.80663,0.84508,0.86886,0.87733,0.88654,0.91264,0.9396,0.94372,0.96129,0.969,0.99245,1.0245,1.0562,1.0886,1.1328,1.163,1.2015,1.2219,1.2461,0.076417,0.086299,0.08618,0.11523,0.14873,0.20183,0.2548,0.30332,0.33911,0.39964,0.493,0.60244,0.71178,0.76882,0.77706,0.80669,0.85677,0.89773,0.94518,0.98452,1.056,1.11,1.1431,1.1057,1.0827,1.1333,1.084,1.0181,0.98889,0.99475,0.98079,1.0041,1.0088,1.0222,1.0305,1.0255,1.0016,1.002,1.0051,1.0115,1.0013,1.0096,1.0205,1.0506,1.12,1.1912,-0.01777,-0.011152,-0.012955,-0.010245,-0.011604,-0.011281,-0.0070074,-0.0095749,-0.0072371,-0.008337,-0.0016102,-0.0034984,-0.0043452,-0.0023198,-0.0043165,-0.0016089,-0.0010123,-0.0027772,-0.0076167,-0.0096822,-0.0046622,-0.0055229,-0.0063452,-0.0058305,-0.01115,-0.0084292,-0.011118,-0.01447,-0.010991,-0.0082432,-0.0078264,-0.0037306,-0.00043735,0.0016802,0.0036822,0.00061712,-0.00060974,-0.0011695,-0.00073751,-0.0020602,-0.00022482,0.00017363,-0.00052907,0.002387,0.0064533,0.0071675
1.2904,0.010363,0.051032,0.072421,0.12552,0.15294,0.19928,0.24493,0.29281,0.35378,0.38761,0.41564,0.45629,0.47936,0.49574,0.4938,0.5429,0.61445,0.67514,0.69238,0.72326,0.75264,0.78313,0.77625,0.76785,0.79604,0.77298,0.73806,0.74592,0.77922,0.81188,0.8474,0.90464,0.95688,0.97865,0.97895,0.99467,1.0057,1.0337,1.0644,1.0902,1.11,1.1468,1.1758,1.1981,1.2259,1.2661,0.055521,0.072275,0.10913,0.17669,0.21419,0.25349,0.30283,0.35907,0.4319,0.51755,0.63485,0.73496,0.8069,0.84982,0.84898,0.85521,0.89453,0.93445,0.94412,1.0124,1.0919,1.0999,1.0908,1.0088,1.0154,1.0631,1.0098,0.9557,0.92338,0.92255,0.9103,0.95101,0.96521,0.99082,1.0227,1.0346,1.0384,1.0371,1.0398,1.0435,1.023,1.0321,1.033,1.0805,1.1555,1.2314,-0.022628,-0.013953,-0.013098,-0.0082774,-0.011018,-0.0064403,-0.00503,-0.0057331,-0.0029805,-0.0056047,-0.0020826,-0.0055026,-0.0022436,-0.0013521,-0.0063836,-0.0024272,-0.005673,-0.0070533,-0.012297,-0.012498,-0.0068795,-0.0037361,-0.0054587,-0.0093284,-0.015363,-0.0093908,-0.0090056,-0.014783,-0.016464,-0.017803,-0.014575,-0.0051325,-0.0011697,0.0020935,0.0024925,0.0021742,-0.0006843,0.00063476,9.6473E-05,0.00057207,-0.0022676,-0.00013401,0.00016104,0.0013885,0.0044305,0.0078397
1.2566,0.068554,0.10169,0.14767,0.21019,0.25013,0.29712,0.32416,0.36551,0.39818,0.41781,0.47266,0.52437,0.55222,0.5702,0.5847,0.62368,0.67911,0.69643,0.6945,0.71528,0.75467,0.74747,0.7179,0.70418,0.73233,0.7159,0.67482,0.69609,0.74416,0.78081,0.83927,0.92351,0.96213,0.9819,0.98723,1.0105,1.0049,1.0025,1.0066,1.0157,1.0197,1.0438,1.0809,1.1252,1.1725,1.2231,0.048174,0.078332,0.13979,0.21647,0.26463,0.30815,0.35558,0.41747,0.49094,0.61553,0.7262,0.81491,0.86772,0.90386,0.91192,0.92318,0.94753,0.98121,1.0135,1.0851,1.1152,1.0865,1.0322,0.969,0.99343,0.98468,0.94608,0.89477,0.85274,0.85041,0.84984,0.88582,0.91355,0.95176,0.98895,1.0148,1.0429,1.0499,1.0576,1.0686,1.0552,1.072,1.1027,1.1613,1.2318,1.311,-0.023373,-0.012825,-0.0096509,-0.0064065,-0.0086956,-0.0045957,-0.0050702,-0.0028026,-0.0015282,-0.0030477,-0.0029204,-0.0044643,-0.0040113,-0.0026967,-0.0061693,-0.0016884,-0.0057376,-0.011291,-0.010684,-0.0089561,-0.0011783,0.00038476,-0.0065886,-0.013104,-0.015368,-0.0076783,-0.0059523,-0.011211,-0.014184,-0.016775,-0.0093394,-0.0028945,-0.0013652,0.00062162,-0.00047372,0.0016993,0.00052816,0.00041854,-0.0016197,-0.00044482,-0.0041637,-0.0027023,-0.0026667,-0.0050289,-0.0020695,0.0016655
1.1902,0.10436,0.15532,0.22854,0.28559,0.32653,0.35815,0.36731,0.39246,0.40445,0.42879,0.50142,0.55508,0.59621,0.62072,0.65721,0.70242,0.72494,0.692,0.671,0.71131,0.73805,0.72256,0.68842,0.68779,0.67372,0.65216,0.65287,0.68948,0.73891,0.78223,0.8397,0.88967,0.9179,0.91645,0.93108,0.95086,0.93881,0.9189,0.89317,0.90286,0.91824,0.96422,1.0135,1.0958,1.1517,1.1736,0.10197,0.16726,0.22404,0.27198,0.30486,0.35067,0.39711,0.46375,0.56377,0.68852,0.77154,0.8433,0.88727,0.91933,0.93437,0.96181,0.9692,1.0109,1.0419,1.0738,1.0769,1.039,0.98556,0.97025,0.97702,0.91296,0.86119,0.80573,0.7808,0.78213,0.80615,0.83602,0.87934,0.9415,0.97695,0.99904,1.0203,1.0579,1.068,1.0933,1.1168,1.1672,1.216,1.2795,1.3477,1.3806,-0.016544,-0.0092547,-0.010157,-0.007516,-0.0078989,-0.0064873,-0.009387,-0.0048338,-0.0037498,-0.0044382,-0.0037437,-0.0012392,-0.0024259,-0.0033432,-0.0031859,-0.0046925,-0.0027723,-0.0088587,-0.0044681,-0.0052523,0.00050326,-0.004873,-0.0091765,-0.009717,-0.0084832,-0.0092543,-0.003941,-0.0078169,-0.0077314,-0.0060389,-0.0020012,-0.00066503,0.00016339,-0.0019509,-0.0029775,-0.0019337,-0.0021757,0.0011949,-0.002726,-0.0040622,-0.0072899,-0.0075414,-0.0063903,-0.010362,-0.0066335,-0.0037019
1.1176,0.10439,0.19575,0.27379,0.31926,0.36162,0.38691,0.40013,0.42924,0.46232,0.49996,0.5448,0.58638,0.6329,0.66855,0.68919,0.69514,0.68388,0.66806,0.65753,0.67548,0.6632,0.65173,0.6357,0.61636,0.58699,0.56509,0.58542,0.62237,0.68398,0.75404,0.8033,0.8347,0.84913,0.85073,0.86604,0.8803,0.86827,0.84461,0.80558,0.81365,0.85749,0.9277,1.0105,1.0776,1.113,1.1102,0.15386,0.22493,0.25858,0.30843,0.33945,0.40843,0.4858,0.56129,0.69871,0.78772,0.8543,0.89856,0.89656,0.92106,0.92711,0.95504,0.94772,0.97768,0.98534,1.0323,1.0545,1.0181,0.98772,0.97841,0.95226,0.86082,0.78711,0.72962,0.71862,0.74203,0.78251,0.84169,0.9129,0.96748,0.98681,0.98997,1.0039,1.0462,1.0702,1.113,1.1673,1.2514,1.3071,1.361,1.4103,1.4064,-0.020517,-0.014395,-0.011969,-0.0074366,-0.0061929,-0.0061667,-0.0064925,-0.0069073,-0.003577,-0.0043146,-0.0053923,-0.0025657,-0.0020927,-0.002735,-0.0014467,-0.006304,-0.0031584,-0.0057714,-0.0046115,-0.0029542,-0.0018577,-0.0047658,-0.0049148,-0.0049981,-0.0052444,-0.0074493,-0.0053007,-0.0040282,-0.0034298,-0.0038239,-0.0001678,0.0021974,0.00078379,-0.0038116,0.00064488,-0.0015308,0.0011047,0.00043356,-0.001131,-0.0028772,-0.0075597,-0.0092958,-0.0055049,-0.0063127,-0.0031565,-0.0022688
1.0599,0.091645,0.17875,0.27295,0.30904,0.34598,0.38118,0.40812,0.44932,0.50508,0.54657,0.55035,0.58771,0.62689,0.66292,0.6737,0.6474,0.62657,0.64146,0.6475,0.64543,0.61643,0.56299,0.5363,0.49601,0.48976,0.48191,0.49508,0.5363,0.59934,0.68649,0.73436,0.75066,0.74629,0.75136,0.76994,0.78302,0.78319,0.78356,0.78194,0.80704,0.85978,0.92921,1.0046,1.0433,1.0531,1.0597,0.18918,0.25457,0.28265,0.31485,0.36137,0.43204,0.51807,0.60861,0.74804,0.83583,0.89836,0.90344,0.86955,0.88507,0.90567,0.95571,0.91784,0.90684,0.92242,0.96353,0.99854,1.0178,1.0211,0.98915,0.92609,0.83647,0.75562,0.70407,0.69115,0.73622,0.79893,0.88661,0.97335,1.0017,0.99924,0.98082,1.003,1.0303,1.0751,1.1192,1.1842,1.2566,1.3084,1.3558,1.3921,1.3916,-0.018579,-0.018506,-0.013694,-0.011221,-0.0082342,-0.0059673,-0.0044505,-0.0062902,-0.0029122,-0.0028333,-0.0027519,0.0013228,-0.002982,-0.00023236,0.0017068,-0.0027301,-0.0035664,-0.0057012,-0.0055056,-0.0034636,0.00057469,-0.00039226,-0.0038378,-0.0037538,-0.0071712,-0.0094493,-0.010559,-0.0080582,-0.0064523,-0.0043803,-1.6151E-05,0.0020383,-0.00052327,-0.0045747,-0.001327,-0.0023904,0.0011674,0.00043544,-0.002027,0.00084909,-0.0031561,-0.00325,-0.0017838,-0.0012613,0.00070495,-0.0012864
1.0408,0.039528,0.11812,0.19246,0.26452,0.30649,0.35811,0.38781,0.42606,0.48683,0.51491,0.52957,0.55141,0.5482,0.57958,0.61264,0.60098,0.57755,0.5916,0.60357,0.61744,0.58556,0.54345,0.4957,0.46227,0.47518,0.48531,0.50988,0.56701,0.62395,0.67916,0.7253,0.74289,0.7274,0.70316,0.73794,0.74954,0.77687,0.79877,0.83131,0.86764,0.90958,0.94383,0.97954,1.0048,1.0234,1.0315,0.14108,0.21592,0.26946,0.30923,0.36234,0.41663,0.49745,0.59734,0.71263,0.81703,0.88382,0.8726,0.84278,0.82166,0.86677,0.93086,0.87776,0.83645,0.82106,0.83074,0.89609,0.96888,0.97082,0.9171,0.84229,0.7737,0.72804,0.71751,0.74616,0.81477,0.89834,0.99885,1.0592,1.0553,1.0289,1.0154,1.0193,1.0433,1.0812,1.123,1.1782,1.2335,1.2629,1.3067,1.3469,1.3734,-0.012432,-0.012099,-0.010314,-0.014005,-0.01338,-0.0068768,-0.0045946,-0.0037457,-0.0050602,-0.0042023,-0.0019603,0.0043112,0.0015221,0.001188,0.0028702,0.0019316,-0.0023563,0.001011,-0.0013972,-0.0017211,0.0023604,0.0033432,-0.0038341,-0.0025782,-0.0067219,-0.0065516,-0.0098333,-0.0085762,-0.0068571,-0.0040635,-0.0016007,-0.00021253,-0.0020479,-0.0036016,-0.0038141,-0.0034627,-0.0030991,-0.001758,-0.001283,-0.0012727,-0.0015393,0.00076494,1.8429E-05,-0.0014218,-0.0010991,-0.00082432
0.982,0.049958,0.13477,0.18576,0.27002,0.29918,0.32755,0.37634,0.42745,0.47262,0.49174,0.51806,0.53216,0.51031,0.50208,0.53125,0.53844,0.51004,0.50835,0.50737,0.53769,0.54068,0.52911,0.50104,0.49562,0.4951,0.50851,0.55371,0.61009,0.67359,0.71497,0.75313,0.7662,0.75553,0.73771,0.75888,0.76915,0.80304,0.83486,0.85675,0.87814,0.9051,0.91927,0.93161,0.94433,0.96195,0.96591,0.098571,0.17972,0.26974,0.32142,0.3769,0.44729,0.53074,0.62872,0.71523,0.79943,0.85573,0.85715,0.82548,0.77915,0.8087,0.84887,0.79112,0.75154,0.73105,0.75906,0.84933,0.91345,0.88824,0.83936,0.78379,0.7367,0.71085,0.73403,0.7968,0.87832,0.94494,1.0401,1.0802,1.088,1.0667,1.0731,1.0963,1.1407,1.1695,1.1968,1.2304,1.2694,1.2817,1.3069,1.3367,1.3847,-0.020117,-0.013733,-0.0066596,-0.0033232,-0.0019467,0.00060848,0.0029474,0.0015338,0.0012556,0.0019831,0.0079463,0.011097,0.012063,0.0078476,0.0065282,0.0097583,0.0066565,0.0076423,0.0053044,0.0045983,0.0076787,0.0075056,0.0061967,0.0075514,0.0061986,0.0068998,-0.0004144,-0.00050188,0.0016993,0.00175,0.003542,0.0023615,0.00103,-0.0012808,-0.0008446,-0.00010023,0.00089414,-0.00054955,-0.00017605,-0.00049249,-0.0015589,0.0017564,0.0014261,-4.9546E-05,7.9579E-05,0.0027714
0.91461,0.082109,0.16283,0.21806,0.27899,0.28885,0.2893,0.33542,0.40181,0.4289,0.44743,0.47292,0.4877,0.4631,0.40399,0.40422,0.41862,0.39071,0.39846,0.41604,0.47462,0.54288,0.52908,0.50529,0.50312,0.49746,0.51182,0.56255,0.59758,0.65497,0.71464,0.75639,0.77824,0.75405,0.75544,0.76697,0.7758,0.81623,0.82789,0.84733,0.85869,0.88151,0.88071,0.8876,0.91015,0.90386,0.9035,0.096029,0.1593,0.23233,0.26432,0.3004,0.3847,0.49573,0.6274,0.70033,0.75512,0.7626,0.76147,0.7582,0.7286,0.73088,0.74108,0.69325,0.67437,0.68303,0.73437,0.8001,0.861,0.85277,0.80516,0.76552,0.72182,0.70518,0.70568,0.75892,0.82933,0.89732,0.98407,1.0431,1.0893,1.0855,1.1111,1.1642,1.2218,1.2623,1.2832,1.2926,1.3117,1.3179,1.3473,1.3784,1.3999,-0.018619,-0.0027031,0.019008,0.033673,0.042553,0.046008,0.048038,0.037738,0.049393,0.053658,0.061244,0.059217,0.057456,0.053425,0.046572,0.049431,0.052514,0.05128,0.052309,0.057791,0.062315,0.059484,0.05958,0.057303,0.05163,0.050278,0.037461,0.031302,0.039801,0.041303,0.045488,0.044036,0.038217,0.02896,0.031764,0.029471,0.033408,0.02902,0.023948,0.026277,0.023808,0.024483,0.017902,0.013026,0.0093326,0.0093315
0.87472,0.047266,0.13211,0.19709,0.26784,0.29313,0.31575,0.33528,0.3627,0.37973,0.40354,0.42589,0.43775,0.4346,0.40024,0.37631,0.3412,0.33887,0.38368,0.41037,0.47449,0.5595,0.54684,0.52478,0.51381,0.52231,0.54658,0.58689,0.62316,0.6672,0.71921,0.78073,0.80013,0.78403,0.78618,0.79033,0.78483,0.80451,0.79025,0.81255,0.8233,0.84755,0.84709,0.8569,0.87678,0.8743,0.87281,0.05953,0.073865,0.11267,0.15952,0.19893,0.27362,0.37379,0.50544,0.59814,0.67075,0.68536,0.70066,0.71284,0.70736,0.71943,0.73021,0.72535,0.72744,0.72919,0.73548,0.78511,0.84424,0.83587,0.79175,0.7776,0.75758,0.74059,0.72851,0.74978,0.79065,0.86966,0.95714,1.0159,1.0518,1.0575,1.0825,1.1434,1.1966,1.2176,1.243,1.2628,1.3038,1.3464,1.3966,1.4393,1.4323,-0.011194,-0.007989,0.0096855,0.019244,0.020521,0.025522,0.023326,0.018563,0.032495,0.036639,0.038505,0.034014,0.030799,0.028595,0.026413,0.026186,0.030181,0.028851,0.034416,0.039077,0.038204,0.041381,0.037189,0.033448,0.028476,0.028897,0.020201,0.020089,0.025956,0.028401,0.028988,0.031932,0.026224,0.017027,0.019928,0.01769,0.019858,0.014489,0.0092097,0.011846,0.012709,0.011305,0.004697,0.00063555,-0.0041642,-0.0016957
0.87866,0.023192,0.13244,0.19233,0.26628,0.30556,0.35928,0.37914,0.38928,0.38996,0.4282,0.41754,0.4275,0.43411,0.42349,0.40932,0.35794,0.33221,0.36036,0.40437,0.44036,0.50096,0.5246,0.5209,0.53152,0.55366,0.58506,0.6216,0.66575,0.69563,0.73755,0.78223,0.81455,0.82713,0.82271,0.81035,0.79465,0.80153,0.7932,0.7974,0.79156,0.8007,0.81051,0.82603,0.83615,0.86155,0.86858,0.010495,-0.0042053,0.055567,0.14098,0.19987,0.25915,0.31762,0.42827,0.55001,0.65758,0.70139,0.7457,0.73624,0.73081,0.75377,0.79399,0.81589,0.82277,0.8165,0.77268,0.77962,0.80502,0.80593,0.78945,0.79172,0.80608,0.80997,0.80289,0.80658,0.824,0.88148,0.95612,1.0073,1.0415,1.0531,1.0714,1.1131,1.1665,1.1779,1.1986,1.2253,1.2696,1.3089,1.3517,1.3876,1.4184,-0.014179,-0.018739,-0.017041,-0.01643,-0.017883,-0.020279,-0.019274,-0.017377,-0.0090248,-0.0053307,-0.006146,-0.0091805,-0.010065,-0.010735,-0.0088765,-0.0083446,-0.0071929,-0.010099,-0.0036502,-0.0037444,-0.0051348,0.0011055,-0.00086786,-0.0023829,0.00035285,-0.00047935,-0.0030251,-0.0018615,0.00036599,-0.00023498,-0.0018791,0.00085285,0.001161,0.00075939,0.0041712,0.0013176,0.002146,0.002411,-0.0023078,-0.000869,-0.0014035,0.00061974,-0.0029989,-0.0053641,-0.0041948,-0.00090842
0.96635,0.071687,0.17509,0.20825,0.25116,0.29023,0.33536,0.36938,0.39275,0.39686,0.42394,0.41107,0.40556,0.41435,0.38613,0.39521,0.38435,0.3539,0.32068,0.33681,0.36983,0.4103,0.42829,0.45341,0.46955,0.4975,0.54675,0.60455,0.64757,0.69165,0.74207,0.78278,0.85376,0.88121,0.86928,0.8596,0.86576,0.8873,0.88477,0.88008,0.87336,0.8794,0.8934,0.90549,0.91402,0.94627,0.95942,0.0024335,0.0054421,0.10041,0.16827,0.22509,0.2985,0.34933,0.45793,0.57427,0.67045,0.72599,0.73508,0.72373,0.70384,0.72266,0.7748,0.805,0.84227,0.86495,0.81899,0.77219,0.75224,0.76879,0.76851,0.76878,0.78416,0.82638,0.84402,0.86028,0.85708,0.88122,0.92944,0.97182,1.0027,1.0393,1.0609,1.0843,1.1373,1.1776,1.1991,1.2153,1.2376,1.2374,1.2515,1.272,1.3174,-0.0059853,-0.0036434,-0.0055383,-0.0081085,-0.0069448,-0.00822,-0.0052361,-0.0025601,0.0028761,0.00096359,-0.00022372,-0.0028566,-0.0035683,-0.0043164,-0.0075101,-0.00628,-0.0038063,-0.00065466,-0.0040045,-0.0066085,-0.0023495,-0.0024129,-0.0025796,-0.0027462,0.00050825,-0.0017789,-0.0041956,-0.0031096,-0.0018615,-0.0045214,-0.0014065,0.0012733,0.0032883,0.0056141,0.0074587,0.0036716,0.0045608,0.0063754,0.0051948,0.0038634,-7.6568E-05,0.0021956,0.00086524,-0.0017733,0.00061035,0.0039249
0.98148,0.15999,0.22166,0.24602,0.26094,0.29464,0.32002,0.35456,0.38068,0.39808,0.41107,0.43305,0.41239,0.42029,0.40933,0.43636,0.44152,0.4246,0.37968,0.35553,0.36758,0.36782,0.36943,0.41023,0.41166,0.45111,0.50428,0.56758,0.62031,0.6752,0.73226,0.81487,0.86102,0.85849,0.83064,0.82447,0.84558,0.86632,0.8884,0.91037,0.93807,0.97365,1.0029,1.0054,1.0042,1.0086,0.99894,0.11125,0.16206,0.23611,0.26825,0.3332,0.41533,0.47929,0.57519,0.65947,0.70867,0.71783,0.68704,0.66851,0.65993,0.69228,0.72888,0.76701,0.81789,0.82102,0.80361,0.76525,0.75664,0.76013,0.7729,0.78584,0.80638,0.82956,0.8621,0.88726,0.87335,0.89373,0.96332,1.0064,1.0192,1.0402,1.0464,1.0684,1.0925,1.1368,1.167,1.1866,1.1908,1.2051,1.2118,1.2194,1.2362,0.0014259,0.0025209,-0.0010979,-0.0010041,-0.00037797,0.0026577,0.00095004,0.0014423,-5.6098E-05,-0.0060446,-0.0036048,-0.0073665,-0.0070991,-0.0084238,-0.0097875,-0.0064414,-0.0046753,-0.00090419,-0.0077494,-0.0087088,0.00086976,-0.0041519,-0.0033841,-0.00043121,0.0023022,0.00067527,0.0001032,-0.00088657,0.0021122,-0.00066175,0.0046044,0.0069488,0.0059337,0.0053759,0.0066966,0.004328,0.004717,0.0038387,0.006484,0.0037019,0.0044361,0.005432,0.0041216,0.0055127,0.0052789,0.0078497
0.95387,0.15269,0.20175,0.23764,0.27532,0.31045,0.33732,0.36193,0.39788,0.3961,0.41893,0.43975,0.41754,0.43095,0.45307,0.4828,0.48724,0.47721,0.46673,0.44332,0.42047,0.40262,0.40712,0.43815,0.45342,0.50177,0.53676,0.60626,0.65163,0.67881,0.72747,0.7958,0.83103,0.80686,0.79696,0.78711,0.81634,0.83953,0.86098,0.89014,0.91028,0.93892,0.95532,0.96978,0.98811,0.98582,0.97478,0.19314,0.24088,0.30318,0.34414,0.40418,0.45484,0.53608,0.61412,0.68436,0.7312,0.69663,0.68529,0.65392,0.66687,0.67476,0.69585,0.74482,0.79548,0.78658,0.77656,0.75134,0.76974,0.8,0.81443,0.82345,0.8485,0.86732,0.87644,0.90013,0.88215,0.92492,0.99397,1.0611,1.0826,1.0772,1.0704,1.0925,1.1285,1.1548,1.1792,1.1947,1.2023,1.2359,1.2477,1.2625,1.2718,0.00086974,-0.00030518,-0.0030214,-0.0013728,-0.00068168,0.0035691,0.0041554,-0.002024,-0.0030627,-0.003735,-0.0034242,-0.0042312,-0.0043315,-0.0043333,-0.0031115,0.0025371,0.0033183,0.0034148,0.00064715,-0.00071997,0.0044632,0.0016509,0.0018277,0.0050101,0.0052462,0.0057387,0.0037136,0.001223,0.0047507,0.0021453,0.0059932,0.0074681,0.0058709,0.0051002,0.0041059,0.0041648,0.0051441,0.0028044,0.0049493,0.0039411,0.004161,0.0043296,0.0043333,0.0062883,0.0045413,0.0049073
0.95259,0.075254,0.12593,0.18285,0.2396,0.29852,0.32277,0.35213,0.39634,0.39688,0.41134,0.43381,0.43342,0.43516,0.44559,0.46308,0.48049,0.49399,0.49831,0.48211,0.46079,0.43875,0.43861,0.47453,0.51181,0.54156,0.57518,0.63114,0.66469,0.66798,0.67856,0.72092,0.78858,0.80657,0.82705,0.81882,0.82707,0.84154,0.8565,0.86381,0.86688,0.883,0.89309,0.90614,0.92712,0.95242,0.95957,0.18293,0.22815,0.29801,0.34214,0.38351,0.40888,0.49033,0.54933,0.62477,0.68412,0.6932,0.70516,0.6876,0.69346,0.68355,0.67405,0.71693,0.76885,0.77139,0.76647,0.75904,0.79755,0.8417,0.85867,0.85683,0.85173,0.87318,0.87546,0.88447,0.86159,0.90521,0.94998,1.0201,1.055,1.0662,1.0695,1.0869,1.1555,1.1782,1.196,1.2004,1.2182,1.2627,1.2886,1.2993,1.3117,-0.00060848,-0.00034084,-0.00049625,-0.0017218,-0.0038679,0.00031906,0.0025345,-0.000512,-0.0028641,-0.0032425,-0.0047977,-0.0033671,-0.0017042,-0.0041918,-0.0016434,4.5792E-05,0.003423,0.0037444,-0.00056718,-0.0004223,0.00031644,-0.0011329,0.00013663,0.00024812,0.0025308,0.0036423,-0.00024323,-0.00025188,0.0017864,0.0020777,0.0031423,0.0030852,0.0034906,0.0031742,0.0021892,0.0020852,0.0067263,0.0047969,0.001899,0.003381,0.0015432,0.0013371,0.0053247,0.0024028,-0.00068055,0.0022639
0.93016,0.068939,0.10888,0.14634,0.18707,0.27462,0.29658,0.33507,0.39122,0.41462,0.41465,0.42588,0.43891,0.38732,0.36772,0.39321,0.41072,0.43893,0.44607,0.44615,0.43535,0.40602,0.41315,0.48375,0.5504,0.57711,0.61494,0.63812,0.6561,0.66397,0.64629,0.66822,0.70989,0.76899,0.81539,0.81405,0.79167,0.80738,0.84205,0.84595,0.85518,0.86708,0.88718,0.89443,0.9029,0.93655,0.93741,0.14463,0.19665,0.23852,0.27239,0.31293,0.36061,0.42804,0.50257,0.57961,0.63722,0.67341,0.7,0.69963,0.70939,0.7215,0.71405,0.70549,0.71971,0.74892,0.77363,0.80234,0.84482,0.85792,0.8863,0.88122,0.87084,0.88052,0.91489,0.91869,0.90039,0.90192,0.93723,0.98036,1.0184,1.0502,1.0566,1.0737,1.141,1.1765,1.1961,1.2172,1.2393,1.2964,1.3204,1.329,1.3301,-0.0083235,-0.0052555,-0.0027826,-0.0085033,-0.011391,-0.010921,-0.0062883,-0.0062707,-0.0088497,-0.0094423,-0.010077,-0.011424,-0.010299,-0.011161,-0.0093157,-0.0075844,-0.0063014,-0.0055618,-0.0066118,-0.0027265,-0.0037027,-0.0076372,-0.0067498,-0.0053055,-0.002518,-0.0023657,-0.0042297,-0.0033841,-0.00043121,-0.0032961,-0.0048743,-0.0043759,0.00043488,-0.0024758,-0.0035229,-0.0031011,0.001441,-0.0010315,-0.0024238,-5.5288E-05,-0.001955,-0.0035106,0.00036445,-0.0021224,-0.003959,0.00079851
